date,store,item,sales
2018-03-05,3,8,77.31706
2018-03-06,3,8,92.99168
2018-03-07,3,8,93.863655
2018-03-08,3,8,94.14825
2018-03-09,3,8,101.513
2018-03-10,3,8,107.2031
2018-03-11,3,8,111.898056
2018-03-12,3,8,74.80061
2018-03-13,3,8,92.58038
2018-03-14,3,8,93.070274
2018-03-15,3,8,96.3509
2018-03-16,3,8,99.878456
2018-03-17,3,8,107.90947
2018-03-18,3,8,110.82585
2018-03-19,3,8,78.996185
2018-03-20,3,8,91.715866
2018-03-21,3,8,88.72482
2018-03-22,3,8,89.52851
2018-03-23,3,8,97.98146
2018-03-24,3,8,105.68656
2018-03-25,3,8,109.91065
2018-03-26,3,8,76.959854
2018-03-27,3,8,93.641
2018-03-28,3,8,89.34205
2018-03-29,3,8,93.32518
2018-03-30,3,8,97.3999
2018-03-31,3,8,105.49413
2018-01-01,4,8,57.468277
2018-01-02,4,8,67.993256
2018-01-03,4,8,68.277756
2018-01-04,4,8,69.9774
2018-01-05,4,8,75.13413
2018-01-06,4,8,81.66063
2018-01-07,4,8,84.45561
2018-01-08,4,8,57.890163
2018-01-09,4,8,64.099304
2018-01-10,4,8,66.6499
2018-01-11,4,8,69.106384
2018-01-12,4,8,72.40467
2018-01-13,4,8,78.99607
2018-01-14,4,8,82.2187
2018-01-15,4,8,57.563282
2018-01-16,4,8,65.74199
2018-01-17,4,8,66.55333
2018-01-18,4,8,69.08516
2018-01-19,4,8,77.84276
2018-01-20,4,8,76.378586
2018-01-21,4,8,82.911995
2018-01-22,4,8,58.36393
2018-01-23,4,8,63.41436
2018-01-24,4,8,66.5237
2018-01-25,4,8,72.72603
2018-01-26,4,8,75.63045
2018-01-27,4,8,77.90184
2018-01-28,4,8,85.774445
2018-01-29,4,8,58.380917
2018-01-30,4,8,65.6259
2018-01-31,4,8,68.58427
2018-02-01,4,8,79.20052
2018-02-02,4,8,85.91416
2018-02-03,4,8,87.99547
2018-02-04,4,8,89.62906
2018-02-05,4,8,61.52567
2018-02-06,4,8,67.25218
2018-02-07,4,8,66.94843
2018-02-08,4,8,75.61755
2018-02-09,4,8,81.037384
2018-02-10,4,8,85.46228
2018-02-11,4,8,88.97293
2018-02-12,4,8,61.305996
2018-02-13,4,8,74.06623
2018-02-14,4,8,70.97203
2018-02-15,4,8,77.12069
2018-02-16,4,8,81.51012
2018-02-17,4,8,86.53112
2018-02-18,4,8,93.23068
2018-02-19,4,8,63.14292
2018-02-20,4,8,74.201225
2018-02-21,4,8,72.22387
2018-02-22,4,8,79.18072
2018-02-23,4,8,84.549835
2018-02-24,4,8,87.478745
2018-02-25,4,8,96.40555
2018-02-26,4,8,63.114853
2018-02-27,4,8,75.46404
2018-02-28,4,8,76.04891
2018-03-01,4,8,88.02739
2018-03-02,4,8,94.88353
2018-03-03,4,8,99.363396
2018-03-04,4,8,109.93626
2018-03-05,4,8,75.96248
2018-03-06,4,8,86.936584
2018-03-07,4,8,86.40108
2018-03-08,4,8,88.096954
2018-03-09,4,8,94.34472
2018-03-10,4,8,100.8899
2018-03-11,4,8,108.49569
2018-03-12,4,8,74.78045
2018-03-13,4,8,87.96492
2018-03-14,4,8,86.766884
2018-03-15,4,8,88.69578
2018-03-16,4,8,94.588715
2018-03-17,4,8,99.78172
2018-03-18,4,8,104.44965
2018-03-19,4,8,73.31731
2018-03-20,4,8,87.259834
2018-03-21,4,8,88.09763
2018-03-22,4,8,87.178986
2018-03-23,4,8,92.8098
2018-03-24,4,8,98.198906
2018-03-25,4,8,101.65432
2018-03-26,4,8,72.01895
2018-03-27,4,8,86.18305
2018-03-28,4,8,86.07063
2018-03-29,4,8,86.731026
2018-03-30,4,8,94.22731
2018-03-31,4,8,98.90378
2018-01-01,5,8,39.304306
2018-01-02,5,8,44.86368
2018-01-03,5,8,46.1798
2018-01-04,5,8,48.42611
2018-01-05,5,8,53.79352
2018-01-06,5,8,57.210842
2018-01-07,5,8,58.787804
2018-01-08,5,8,39.133087
2018-01-09,5,8,45.3186
2018-01-10,5,8,47.204807
2018-01-11,5,8,50.436504
2018-01-12,5,8,51.729015
2018-01-13,5,8,54.387623
2018-01-14,5,8,61.558743
2018-01-15,5,8,39.432312
2018-01-16,5,8,47.058723
2018-01-17,5,8,46.48211
2018-01-18,5,8,49.634903
2018-01-19,5,8,51.36798
2018-01-20,5,8,55.485996
2018-01-21,5,8,60.27113
2018-01-22,5,8,39.482124
2018-01-23,5,8,45.41274
2018-01-24,5,8,48.34383
2018-01-25,5,8,49.986603
2018-01-26,5,8,52.843185
2018-01-27,5,8,55.321533
2018-01-28,5,8,60.45166
2018-01-29,5,8,40.253544
2018-01-30,5,8,46.63113
2018-01-31,5,8,47.678883
2018-02-01,5,8,54.912235
2018-02-02,5,8,57.403797
2018-02-03,5,8,58.429867
2018-02-04,5,8,66.2856
2018-02-05,5,8,43.362537
2018-02-06,5,8,48.77207
2018-02-07,5,8,49.526466
2018-02-08,5,8,52.121784
2018-02-09,5,8,54.463207
2018-02-10,5,8,60.93942
2018-02-11,5,8,68.14621
2018-02-12,5,8,43.82651
2018-02-13,5,8,50.279808
2018-02-14,5,8,52.50207
2018-02-15,5,8,53.411568
2018-02-16,5,8,59.5601
2018-02-17,5,8,60.696617
2018-02-18,5,8,65.55858
2018-02-19,5,8,43.019783
2018-02-20,5,8,49.886547
2018-02-21,5,8,52.239765
2018-02-22,5,8,54.7082
2018-02-23,5,8,57.021515
2018-02-24,5,8,57.993256
2018-02-25,5,8,65.841644
2018-02-26,5,8,43.70735
2018-02-27,5,8,49.870193
2018-02-28,5,8,52.874058
2018-03-01,5,8,67.54706
2018-03-02,5,8,70.72135
2018-03-03,5,8,75.994995
2018-03-04,5,8,78.954315
2018-03-05,5,8,51.238266
2018-03-06,5,8,58.74799
2018-03-07,5,8,60.18334
2018-03-08,5,8,67.45531
2018-03-09,5,8,70.35948
2018-03-10,5,8,76.160095
2018-03-11,5,8,84.66732
2018-03-12,5,8,51.580036
2018-03-13,5,8,61.82525
2018-03-14,5,8,60.549843
2018-03-15,5,8,68.74002
2018-03-16,5,8,68.818115
2018-03-17,5,8,71.39767
2018-03-18,5,8,76.97298
2018-03-19,5,8,50.643856
2018-03-20,5,8,58.677433
2018-03-21,5,8,58.639885
2018-03-22,5,8,64.68836
2018-03-23,5,8,68.01853
2018-03-24,5,8,71.27939
2018-03-25,5,8,76.084045
2018-03-26,5,8,51.682457
2018-03-27,5,8,59.543526
2018-03-28,5,8,60.97981
2018-03-29,5,8,67.59823
2018-03-30,5,8,71.45099
2018-03-31,5,8,72.843185
2018-01-01,6,8,39.576454
2018-01-02,6,8,45.437843
2018-01-03,6,8,45.69917
2018-01-04,6,8,47.759903
2018-01-05,6,8,50.87384
2018-01-06,6,8,57.158295
2018-01-07,6,8,56.760956
2018-01-08,6,8,39.153877
2018-01-09,6,8,44.877407
2018-01-10,6,8,45.666683
2018-01-11,6,8,47.57256
2018-01-12,6,8,51.991558
2018-01-13,6,8,54.00769
2018-01-14,6,8,58.099483
2018-01-15,6,8,38.60922
2018-01-16,6,8,45.503345
2018-01-17,6,8,47.912933
2018-01-18,6,8,49.268982
2018-01-19,6,8,49.095867
2018-01-20,6,8,55.978287
2018-01-21,6,8,58.97137
2018-01-22,6,8,40.08367
2018-01-23,6,8,47.056202
2018-01-24,6,8,47.977253
2018-01-25,6,8,49.574314
2018-01-26,6,8,50.77813
2018-01-27,6,8,56.76809
2018-01-28,6,8,59.550224
2018-01-29,6,8,39.630035
2018-01-30,6,8,45.879074
2018-01-31,6,8,49.824066
2018-02-01,6,8,50.57432
2018-02-02,6,8,56.63965
2018-02-03,6,8,61.896706
2018-02-04,6,8,64.556656
2018-02-05,6,8,44.758896
2018-02-06,6,8,50.121704
2018-02-07,6,8,49.38292
2018-02-08,6,8,51.493423
2018-02-09,6,8,57.461166
2018-02-10,6,8,61.891666
2018-02-11,6,8,67.01274
2018-02-12,6,8,44.000195
2018-02-13,6,8,50.661552
2018-02-14,6,8,50.34202
2018-02-15,6,8,51.18056
2018-02-16,6,8,56.22137
2018-02-17,6,8,59.402233
2018-02-18,6,8,61.84607
2018-02-19,6,8,43.969105
2018-02-20,6,8,52.159084
2018-02-21,6,8,49.95497
2018-02-22,6,8,53.732105
2018-02-23,6,8,58.709713
2018-02-24,6,8,63.972343
2018-02-25,6,8,63.4205
2018-02-26,6,8,43.47475
2018-02-27,6,8,50.233566
2018-02-28,6,8,51.396744
2018-03-01,6,8,64.57029
2018-03-02,6,8,69.60356
2018-03-03,6,8,73.795296
2018-03-04,6,8,75.677635
2018-03-05,6,8,50.170063
2018-03-06,6,8,59.039642
2018-03-07,6,8,58.106106
2018-03-08,6,8,61.62539
2018-03-09,6,8,68.645874
2018-03-10,6,8,68.79408
2018-03-11,6,8,74.18947
2018-03-12,6,8,49.8781
2018-03-13,6,8,58.731583
2018-03-14,6,8,57.106792
2018-03-15,6,8,63.37509
2018-03-16,6,8,65.391945
2018-03-17,6,8,74.502106
2018-03-18,6,8,80.21241
2018-03-19,6,8,51.29488
2018-03-20,6,8,60.310673
2018-03-21,6,8,60.064102
2018-03-22,6,8,66.60656
2018-03-23,6,8,65.61767
2018-03-24,6,8,73.55177
2018-03-25,6,8,78.888084
2018-03-26,6,8,49.96372
2018-03-27,6,8,57.51435
2018-03-28,6,8,57.998825
2018-03-29,6,8,64.6582
2018-03-30,6,8,67.80678
2018-03-31,6,8,75.96358
2018-01-01,7,8,37.04422
2018-01-02,7,8,43.21532
2018-01-03,7,8,41.786892
2018-01-04,7,8,45.24747
2018-01-05,7,8,46.347923
2018-01-06,7,8,49.290653
2018-01-07,7,8,52.379208
2018-01-08,7,8,37.013546
2018-01-09,7,8,42.69187
2018-01-10,7,8,43.409195
2018-01-11,7,8,45.043617
2018-01-12,7,8,47.2595
2018-01-13,7,8,50.074116
2018-01-14,7,8,53.317986
2018-01-15,7,8,36.357918
2018-01-16,7,8,42.567337
2018-01-17,7,8,43.074917
2018-01-18,7,8,45.00971
2018-01-19,7,8,48.141357
2018-01-20,7,8,51.538586
2018-01-21,7,8,53.521183
2018-01-22,7,8,37.339294
2018-01-23,7,8,42.697998
2018-01-24,7,8,42.70326
2018-01-25,7,8,43.64323
2018-01-26,7,8,46.741764
2018-01-27,7,8,49.844402
2018-01-28,7,8,53.286682
2018-01-29,7,8,36.424744
2018-01-30,7,8,42.53112
2018-01-31,7,8,42.13974
2018-02-01,7,8,47.14142
2018-02-02,7,8,52.579746
2018-02-03,7,8,56.31684
2018-02-04,7,8,57.850693
2018-02-05,7,8,40.36751
2018-02-06,7,8,46.576538
2018-02-07,7,8,46.351944
2018-02-08,7,8,46.600784
2018-02-09,7,8,54.15104
2018-02-10,7,8,54.13776
2018-02-11,7,8,56.92979
2018-02-12,7,8,39.492935
2018-02-13,7,8,45.521843
2018-02-14,7,8,46.754265
2018-02-15,7,8,48.67879
2018-02-16,7,8,53.584538
2018-02-17,7,8,55.850895
2018-02-18,7,8,58.909435
2018-02-19,7,8,40.01801
2018-02-20,7,8,46.74734
2018-02-21,7,8,46.506172
2018-02-22,7,8,47.809975
2018-02-23,7,8,56.494713
2018-02-24,7,8,56.612858
2018-02-25,7,8,59.702602
2018-02-26,7,8,39.88187
2018-02-27,7,8,46.70755
2018-02-28,7,8,46.17018
2018-03-01,7,8,58.51528
2018-03-02,7,8,64.374916
2018-03-03,7,8,67.59803
2018-03-04,7,8,69.63855
2018-03-05,7,8,45.649715
2018-03-06,7,8,54.343903
2018-03-07,7,8,53.385033
2018-03-08,7,8,59.519917
2018-03-09,7,8,64.88646
2018-03-10,7,8,68.61417
2018-03-11,7,8,71.226364
2018-03-12,7,8,44.207935
2018-03-13,7,8,53.092987
2018-03-14,7,8,51.26028
2018-03-15,7,8,55.862175
2018-03-16,7,8,61.65571
2018-03-17,7,8,65.44521
2018-03-18,7,8,70.23672
2018-03-19,7,8,46.5245
2018-03-20,7,8,53.7738
2018-03-21,7,8,53.30584
2018-03-22,7,8,58.61259
2018-03-23,7,8,62.425385
2018-03-24,7,8,65.27295
2018-03-25,7,8,68.652916
2018-03-26,7,8,45.767014
2018-03-27,7,8,55.063126
2018-03-28,7,8,54.39626
2018-03-29,7,8,56.826958
2018-03-30,7,8,62.504494
2018-03-31,7,8,66.34925
2018-01-01,8,8,68.75269
2018-01-02,8,8,77.55564
2018-01-03,8,8,80.84483
2018-01-04,8,8,89.11952
2018-01-05,8,8,88.144714
2018-01-06,8,8,95.346695
2018-01-07,8,8,100.85851
2018-01-08,8,8,68.533485
2018-01-09,8,8,76.55449
2018-01-10,8,8,76.419
2018-01-11,8,8,81.64889
2018-01-12,8,8,86.14245
2018-01-13,8,8,91.34238
2018-01-14,8,8,93.987495
2018-01-15,8,8,66.25891
2018-01-16,8,8,78.97254
2018-01-17,8,8,78.49198
2018-01-18,8,8,82.94841
2018-01-19,8,8,87.02418
2018-01-20,8,8,95.5427
2018-01-21,8,8,98.01356
2018-01-22,8,8,68.14462
2018-01-23,8,8,78.68857
2018-01-24,8,8,79.36127
2018-01-25,8,8,87.718704
2018-01-26,8,8,89.99223
2018-01-27,8,8,95.1831
2018-01-28,8,8,98.16561
2018-01-29,8,8,69.07543
2018-01-30,8,8,78.504524
2018-01-31,8,8,78.49695
2018-02-01,8,8,89.71652
2018-02-02,8,8,96.52369
2018-02-03,8,8,103.076614
2018-02-04,8,8,109.0858
2018-02-05,8,8,73.86212
2018-02-06,8,8,83.78016
2018-02-07,8,8,85.084625
2018-02-08,8,8,91.35145
2018-02-09,8,8,97.2807
2018-02-10,8,8,104.00229
2018-02-11,8,8,109.75765
2018-02-12,8,8,71.90421
2018-02-13,8,8,82.28221
2018-02-14,8,8,86.1996
2018-02-15,8,8,91.101875
2018-02-16,8,8,92.47
2018-02-17,8,8,100.42049
2018-02-18,8,8,107.819244
2018-02-19,8,8,71.92083
2018-02-20,8,8,86.9547
2018-02-21,8,8,89.31965
2018-02-22,8,8,91.71264
2018-02-23,8,8,98.29895
2018-02-24,8,8,104.35844
2018-02-25,8,8,109.64195
2018-02-26,8,8,73.847565
2018-02-27,8,8,87.00655
2018-02-28,8,8,90.02751
2018-03-01,8,8,107.55845
2018-03-02,8,8,113.01935
2018-03-03,8,8,115.45145
2018-03-04,8,8,125.29124
2018-03-05,8,8,82.39225
2018-03-06,8,8,99.308754
2018-03-07,8,8,97.89814
2018-03-08,8,8,107.699394
2018-03-09,8,8,116.229546
2018-03-10,8,8,117.639915
2018-03-11,8,8,126.67808
2018-03-12,8,8,86.18392
2018-03-13,8,8,97.37222
2018-03-14,8,8,100.798546
2018-03-15,8,8,105.15186
2018-03-16,8,8,113.17702
2018-03-17,8,8,115.33573
2018-03-18,8,8,126.72862
2018-03-19,8,8,86.67206
2018-03-20,8,8,105.66677
2018-03-21,8,8,101.294876
2018-03-22,8,8,107.79631
2018-03-23,8,8,114.99496
2018-03-24,8,8,117.67635
2018-03-25,8,8,133.01454
2018-03-26,8,8,86.84279
2018-03-27,8,8,98.954765
2018-03-28,8,8,96.657196
2018-03-29,8,8,103.888794
2018-03-30,8,8,113.05078
2018-03-31,8,8,116.96834
2018-01-01,9,8,58.81903
2018-01-02,9,8,66.362
2018-01-03,9,8,65.96485
2018-01-04,9,8,70.67089
2018-01-05,9,8,75.33803
2018-01-06,9,8,78.856926
2018-01-07,9,8,82.81718
2018-01-08,9,8,59.269054
2018-01-09,9,8,65.451675
2018-01-10,9,8,67.7077
2018-01-11,9,8,68.24169
2018-01-12,9,8,75.14095
2018-01-13,9,8,75.60352
2018-01-14,9,8,82.412056
2018-01-15,9,8,59.38095
2018-01-16,9,8,64.75471
2018-01-17,9,8,64.94848
2018-01-18,9,8,67.69745
2018-01-19,9,8,72.528755
2018-01-20,9,8,80.937225
2018-01-21,9,8,83.17681
2018-01-22,9,8,59.927113
2018-01-23,9,8,64.80408
2018-01-24,9,8,66.36448
2018-01-25,9,8,70.8577
2018-01-26,9,8,74.77962
2018-01-27,9,8,80.454025
2018-01-28,9,8,82.97067
2018-01-29,9,8,58.461613
2018-01-30,9,8,68.05869
2018-01-31,9,8,68.92116
2018-02-01,9,8,74.929146
2018-02-02,9,8,81.40282
2018-02-03,9,8,86.82085
2018-02-04,9,8,87.71879
2018-02-05,9,8,61.660816
2018-02-06,9,8,68.27194
2018-02-07,9,8,71.87119
2018-02-08,9,8,77.83133
2018-02-09,9,8,84.42009
2018-02-10,9,8,90.28649
2018-02-11,9,8,89.472496
2018-02-12,9,8,61.537567
2018-02-13,9,8,69.58834
2018-02-14,9,8,70.25805
2018-02-15,9,8,79.13917
2018-02-16,9,8,86.55579
2018-02-17,9,8,89.6767
2018-02-18,9,8,92.00452
2018-02-19,9,8,61.98047
2018-02-20,9,8,70.4918
2018-02-21,9,8,70.37844
2018-02-22,9,8,75.24413
2018-02-23,9,8,81.10556
2018-02-24,9,8,87.61685
2018-02-25,9,8,90.67017
2018-02-26,9,8,61.096092
2018-02-27,9,8,70.21947
2018-02-28,9,8,73.22604
2018-03-01,9,8,93.024666
2018-03-02,9,8,96.68477
2018-03-03,9,8,102.38878
2018-03-04,9,8,102.19964
2018-03-05,9,8,73.07079
2018-03-06,9,8,81.83839
2018-03-07,9,8,83.17886
2018-03-08,9,8,88.609215
2018-03-09,9,8,91.96359
2018-03-10,9,8,98.92793
2018-03-11,9,8,105.823746
2018-03-12,9,8,72.37017
2018-03-13,9,8,85.719345
2018-03-14,9,8,81.76037
2018-03-15,9,8,88.09691
2018-03-16,9,8,95.48195
2018-03-17,9,8,100.37542
2018-03-18,9,8,105.92674
2018-03-19,9,8,70.675545
2018-03-20,9,8,85.19726
2018-03-21,9,8,82.62257
2018-03-22,9,8,92.26134
2018-03-23,9,8,93.954346
2018-03-24,9,8,95.791794
2018-03-25,9,8,104.24741
2018-03-26,9,8,70.17655
2018-03-27,9,8,85.57903
2018-03-28,9,8,83.357994
2018-03-29,9,8,89.02211
2018-03-30,9,8,93.946335
2018-03-31,9,8,99.75342
2018-01-01,10,8,63.057953
2018-01-02,10,8,72.54734
2018-01-03,10,8,70.890015
2018-01-04,10,8,74.462585
2018-01-05,10,8,79.99375
2018-01-06,10,8,84.7356
2018-01-07,10,8,86.20783
2018-01-08,10,8,62.342392
2018-01-09,10,8,68.02511
2018-01-10,10,8,68.27541
2018-01-11,10,8,72.4428
2018-01-12,10,8,80.68829
2018-01-13,10,8,88.1627
2018-01-14,10,8,87.70221
2018-01-15,10,8,61.694946
2018-01-16,10,8,71.50684
2018-01-17,10,8,68.8763
2018-01-18,10,8,73.333084
2018-01-19,10,8,76.72801
2018-01-20,10,8,81.01798
2018-01-21,10,8,86.19644
2018-01-22,10,8,62.321495
2018-01-23,10,8,71.016075
2018-01-24,10,8,67.23812
2018-01-25,10,8,76.45988
2018-01-26,10,8,80.3947
2018-01-27,10,8,86.72073
2018-01-28,10,8,89.73764
2018-01-29,10,8,61.562054
2018-01-30,10,8,69.28646
2018-01-31,10,8,69.75222
2018-02-01,10,8,84.36439
2018-02-02,10,8,84.90846
2018-02-03,10,8,95.73163
2018-02-04,10,8,92.68235
2018-02-05,10,8,64.581696
2018-02-06,10,8,71.5763
2018-02-07,10,8,72.296104
2018-02-08,10,8,80.92992
2018-02-09,10,8,86.90745
2018-02-10,10,8,97.48754
2018-02-11,10,8,93.33408
2018-02-12,10,8,65.76032
2018-02-13,10,8,74.63637
2018-02-14,10,8,73.46374
2018-02-15,10,8,79.51842
2018-02-16,10,8,85.17798
2018-02-17,10,8,94.145706
2018-02-18,10,8,98.003784
2018-02-19,10,8,67.87092
2018-02-20,10,8,81.15792
2018-02-21,10,8,80.02963
2018-02-22,10,8,81.47857
2018-02-23,10,8,87.63824
2018-02-24,10,8,93.54366
2018-02-25,10,8,96.17447
2018-02-26,10,8,66.84049
2018-02-27,10,8,78.95538
2018-02-28,10,8,79.31147
2018-03-01,10,8,93.8646
2018-03-02,10,8,103.60689
2018-03-03,10,8,108.10142
2018-03-04,10,8,110.39711
2018-03-05,10,8,80.155426
2018-03-06,10,8,89.16525
2018-03-07,10,8,89.45943
2018-03-08,10,8,94.41976
2018-03-09,10,8,100.6413
2018-03-10,10,8,108.07926
2018-03-11,10,8,109.55024
2018-03-12,10,8,77.72961
2018-03-13,10,8,92.99096
2018-03-14,10,8,90.02964
2018-03-15,10,8,97.233284
2018-03-16,10,8,100.818405
2018-03-17,10,8,103.27273
2018-03-18,10,8,109.7884
2018-03-19,10,8,77.48226
2018-03-20,10,8,86.096954
2018-03-21,10,8,88.355545
2018-03-22,10,8,93.97491
2018-03-23,10,8,102.12831
2018-03-24,10,8,103.70635
2018-03-25,10,8,108.77962
2018-03-26,10,8,80.3365
2018-03-27,10,8,90.852325
2018-03-28,10,8,88.54937
2018-03-29,10,8,93.57405
2018-03-30,10,8,97.08964
2018-03-31,10,8,106.078995
2018-01-01,1,9,31.409744
2018-01-02,1,9,35.898468
2018-01-03,1,9,36.956436
2018-01-04,1,9,38.959454
2018-01-05,1,9,39.84333
2018-01-06,1,9,43.516632
2018-01-07,1,9,44.525955
2018-01-08,1,9,30.228254
2018-01-09,1,9,34.6406
2018-01-10,1,9,36.768593
2018-01-11,1,9,38.11611
2018-01-12,1,9,40.496696
2018-01-13,1,9,42.987457
2018-01-14,1,9,46.994267
2018-01-15,1,9,30.989763
2018-01-16,1,9,36.656784
2018-01-17,1,9,36.943813
2018-01-18,1,9,39.491226
2018-01-19,1,9,41.023083
2018-01-20,1,9,44.516308
2018-01-21,1,9,46.31265
2018-01-22,1,9,31.380913
2018-01-23,1,9,37.137768
2018-01-24,1,9,36.70917
2018-01-25,1,9,38.938576
2018-01-26,1,9,41.806625
2018-01-27,1,9,45.341156
2018-01-28,1,9,46.91137
2018-01-29,1,9,31.643658
2018-01-30,1,9,36.383312
2018-01-31,1,9,37.219845
2018-02-01,1,9,40.299248
2018-02-02,1,9,45.375896
2018-02-03,1,9,47.39518
2018-02-04,1,9,50.23523
2018-02-05,1,9,35.09905
2018-02-06,1,9,38.991352
2018-02-07,1,9,39.886364
2018-02-08,1,9,40.2637
2018-02-09,1,9,47.83522
2018-02-10,1,9,46.237324
2018-02-11,1,9,48.92122
2018-02-12,1,9,35.02187
2018-02-13,1,9,39.31418
2018-02-14,1,9,39.847557
2018-02-15,1,9,41.51267
2018-02-16,1,9,45.796684
2018-02-17,1,9,46.564243
2018-02-18,1,9,49.772305
2018-02-19,1,9,34.694885
2018-02-20,1,9,40.278122
2018-02-21,1,9,39.60717
2018-02-22,1,9,40.072475
2018-02-23,1,9,44.984604
2018-02-24,1,9,47.483044
2018-02-25,1,9,51.21294
2018-02-26,1,9,36.422424
2018-02-27,1,9,41.531445
2018-02-28,1,9,41.039566
2018-03-01,1,9,49.37498
2018-03-02,1,9,54.500698
2018-03-03,1,9,55.84241
2018-03-04,1,9,57.663704
2018-03-05,1,9,39.720566
2018-03-06,1,9,45.942333
2018-03-07,1,9,46.05802
2018-03-08,1,9,50.765625
2018-03-09,1,9,53.48528
2018-03-10,1,9,54.107033
2018-03-11,1,9,57.851143
2018-03-12,1,9,41.418724
2018-03-13,1,9,49.168026
2018-03-14,1,9,47.61648
2018-03-15,1,9,53.11743
2018-03-16,1,9,53.797783
2018-03-17,1,9,55.548008
2018-03-18,1,9,59.653244
2018-03-19,1,9,41.082405
2018-03-20,1,9,47.626408
2018-03-21,1,9,45.573803
2018-03-22,1,9,49.56696
2018-03-23,1,9,50.162415
2018-03-24,1,9,52.9234
2018-03-25,1,9,57.399593
2018-03-26,1,9,40.15348
2018-03-27,1,9,47.135715
2018-03-28,1,9,45.86325
2018-03-29,1,9,50.3119
2018-03-30,1,9,52.597748
2018-03-31,1,9,56.414112
2018-01-01,2,9,43.77621
2018-01-02,2,9,52.267532
2018-01-03,2,9,54.114864
2018-01-04,2,9,57.778
2018-01-05,2,9,60.98764
2018-01-06,2,9,64.00373
2018-01-07,2,9,65.729164
2018-01-08,2,9,45.980656
2018-01-09,2,9,54.82613
2018-01-10,2,9,53.5572
2018-01-11,2,9,55.90408
2018-01-12,2,9,59.048203
2018-01-13,2,9,61.8899
2018-01-14,2,9,67.50974
2018-01-15,2,9,45.247704
2018-01-16,2,9,51.490982
2018-01-17,2,9,52.22493
2018-01-18,2,9,56.175167
2018-01-19,2,9,60.13723
2018-01-20,2,9,59.770317
2018-01-21,2,9,64.744736
2018-01-22,2,9,45.16431
2018-01-23,2,9,53.024445
2018-01-24,2,9,51.867935
2018-01-25,2,9,56.91841
2018-01-26,2,9,58.254173
2018-01-27,2,9,61.807274
2018-01-28,2,9,68.60003
2018-01-29,2,9,45.393578
2018-01-30,2,9,54.567905
2018-01-31,2,9,53.64201
2018-02-01,2,9,61.245388
2018-02-02,2,9,67.294044
2018-02-03,2,9,68.58208
2018-02-04,2,9,71.11315
2018-02-05,2,9,49.3541
2018-02-06,2,9,58.803944
2018-02-07,2,9,55.737885
2018-02-08,2,9,61.160027
2018-02-09,2,9,64.12032
2018-02-10,2,9,70.12919
2018-02-11,2,9,74.90533
2018-02-12,2,9,51.278896
2018-02-13,2,9,58.691067
2018-02-14,2,9,58.448288
2018-02-15,2,9,64.25364
2018-02-16,2,9,66.826324
2018-02-17,2,9,69.64215
2018-02-18,2,9,75.032074
2018-02-19,2,9,48.724083
2018-02-20,2,9,57.169167
2018-02-21,2,9,55.082645
2018-02-22,2,9,61.008038
2018-02-23,2,9,63.16617
2018-02-24,2,9,68.8767
2018-02-25,2,9,73.57691
2018-02-26,2,9,48.310844
2018-02-27,2,9,58.836605
2018-02-28,2,9,60.266457
2018-03-01,2,9,74.13177
2018-03-02,2,9,77.027245
2018-03-03,2,9,82.81402
2018-03-04,2,9,87.71135
2018-03-05,2,9,57.609043
2018-03-06,2,9,67.58633
2018-03-07,2,9,63.16571
2018-03-08,2,9,72.39463
2018-03-09,2,9,75.48388
2018-03-10,2,9,83.97512
2018-03-11,2,9,89.981995
2018-03-12,2,9,58.081844
2018-03-13,2,9,68.90399
2018-03-14,2,9,68.105965
2018-03-15,2,9,71.094376
2018-03-16,2,9,76.023865
2018-03-17,2,9,83.19247
2018-03-18,2,9,89.83062
2018-03-19,2,9,58.523968
2018-03-20,2,9,68.660255
2018-03-21,2,9,67.61563
2018-03-22,2,9,71.07836
2018-03-23,2,9,77.14449
2018-03-24,2,9,84.19831
2018-03-25,2,9,89.827805
2018-03-26,2,9,58.14369
2018-03-27,2,9,66.843796
2018-03-28,2,9,67.018936
2018-03-29,2,9,75.42701
2018-03-30,2,9,75.463165
2018-03-31,2,9,84.070435
2018-01-01,3,9,42.99272
2018-01-02,3,9,46.171688
2018-01-03,3,9,46.04893
2018-01-04,3,9,46.82999
2018-01-05,3,9,53.766487
2018-01-06,3,9,57.561775
2018-01-07,3,9,59.18043
2018-01-08,3,9,40.715374
2018-01-09,3,9,46.07907
2018-01-10,3,9,44.8336
2018-01-11,3,9,45.85992
2018-01-12,3,9,54.820568
2018-01-13,3,9,56.16023
2018-01-14,3,9,58.059593
2018-01-15,3,9,40.590553
2018-01-16,3,9,46.057076
2018-01-17,3,9,44.669327
2018-01-18,3,9,46.815807
2018-01-19,3,9,52.129345
2018-01-20,3,9,58.898323
2018-01-21,3,9,57.49298
2018-01-22,3,9,40.06341
2018-01-23,3,9,46.100853
2018-01-24,3,9,45.92096
2018-01-25,3,9,50.189415
2018-01-26,3,9,53.675735
2018-01-27,3,9,57.37217
2018-01-28,3,9,57.911846
2018-01-29,3,9,39.40065
2018-01-30,3,9,45.779972
2018-01-31,3,9,46.576992
2018-02-01,3,9,52.385925
2018-02-02,3,9,58.25861
2018-02-03,3,9,61.878475
2018-02-04,3,9,63.27997
2018-02-05,3,9,41.451797
2018-02-06,3,9,49.98901
